"MSP AWS 파트너 기술 검증
GOV-003,"데이터 소유권 및 고객 오프보딩
필수

고객 계약은 다음을 포함하여 어느 당사자든 계약 해지 시 고객 데이터 처리를 위한 약정을 포함하여 데이터의 특정 법적 소유권을 정의합니다:

• 데이터/계정이 고객에게 인계되는 시기에 대한 시간 약속
• 데이터/계정 자격 증명 전송 형식 및 방법
• 해당하는 경우 비고객 IAM 계정, 그룹, 역할 및 페더레이션 제거 프로세스
• 고객이 데이터 및 AWS 계정 소유권을 유지할 수 있도록 하는 파트너의 관리형 서비스에서 고객 AWS 계정을 오프보딩하기 위한 정의된 절차


증거는 위의 요구사항을 다루는 AWS 파트너의 AWS 관리형 서비스 실무 범위의 계약 템플릿 형태여야 합니다.",,
GOV-004,"운영 준비
필수

AWS 파트너는 운영팀이 운영 개시 후 고객 환경을 지원하는 방법을 자세히 설명하는 체크리스트/프로세스 설명 문서 형태의 운영 준비 프로세스를 보유하고 있습니다.

증거는 인력, 도구 및 운영 프로세스와 관련하여 운영 준비 상태를 결정하기 위한 체크리스트를 포함한 문서화된 프로세스 형태여야 합니다.",,
GOV-005,"공동 책임 모델
필수

AWS 파트너는 파트너가 관리하는 AWS 환경과 관련하여 고객의 보안 요구사항 및 운영 기대치를 정의하고, 파트너와 고객 간의 역할 및 책임 매트릭스(RACI)로 공식화합니다.

증거는 고객에게 제공되는 온보딩 문서 형태여야 합니다.",,
GOV-006,"지속 가능성 모범 사례
필수

AWS 파트너는 에너지 효율성을 높이기 위해 워크로드 배치, 사용자용 아키텍처, 소프트웨어, 데이터, 하드웨어 및 배포 패턴을 최적화하기 위한 조치를 취합니다. 이러한 최적화의 예로는 사용자 행동, 아키텍처 설계, 데이터 패턴, 하드웨어 패턴 등을 기반으로 한 최적화 단계가 포함될 수 있습니다.

증거는 AWS 파트너의 AWS 관리형 서비스 실무 범위의 지난 12개월 이내에 개선 사항이 식별, 제안 및/또는 구현된 설명 및 예시 형태여야 합니다.",,
,,,
플랫폼,,,
,,,
PLAT-001,"계정 관리
필수

AWS 계정은 여러 고객 간에 공유되지 않습니다. 이는 AWS 파트너가 SaaS(Software as a Service) 모델에서 소유한 다중 테넌트 소프트웨어 제품을 운영하는 경우에는 적용되지 않습니다. 파트너가 고객을 대신하여 AWS에서 관리하는 타사 소프트웨어 제품은 고객별 전용 계정에 배포되어야 합니다.

증거는 새 AWS 계정 생성 또는 기존 고객 계정 관리 인수 절차를 포함하여 고객 환경 격리가 유지되는 방법을 설명하는 문서화된 정책 형태여야 합니다.",,
PLAT-002,"솔루션 역량
필수

AWS 파트너는 주요 참여를 위해 고객에게 세부 설계 문서를 제공합니다. 이 문서는 현재 AWS 솔루션스 아키텍트 인증을 보유한 AWS 파트너의 AWS 전문가가 검토하고 승인해야 합니다.

증거는 2명의 독립적이고 무관한 고객을 위해 지난 18개월 이내에 작성된 구현된 시스템 세부 설계 문서 형태여야 합니다. 각 문서에는 다음 구성 요소가 포함되어야 합니다:

이러한 구성 요소는 시스템이 배포된 후가 아니라 원래 설계 문서에 정의되어야 합니다.

1. 기술 솔루션을 통해 해결해야 하는 고객 요구사항 문서화.
2. 제안된 설계의 아키텍처 세부정보.
",,
PLAT-003,"비기능적 요구사항
필수

AWS 파트너는 다음을 포함하여 시스템의 비기능적 요구사항을 충족하는 접근 방식을 포함하는 주요 참여를 위한 세부 설계 문서를 고객에게 제공합니다:

• 성능, 용량 및 가용성에 대한 시스템 요구사항 또는 목표 정의.
• 해당하는 경우 서비스 수준 계약(SLA).
• 특정 메트릭을 포함하여 프로덕션에서 시스템의 이러한 측면을 모니터링하는 데 사용되는 도구 및 접근 방식.
• 프로덕션에 배포되기 전에 설계가 지정된 요구사항을 충족하는지 확인하기 위한 테스트 또는 검증 프로세스 개요.


증거는 비기능적 요구사항이 포함된 2명의 독립적이고 무관한 고객을 위해 지난 18개월 이내에 작성된 구현된 시스템 세부 설계 문서 형태여야 합니다.",,
PLAT-004,"Well-Architected
필수

https://aws.amazon.com/architecture/well-architected/ 에 요약된 AWS Well-Architected Framework에 따라 고객 인프라가 잘 아키텍처되었음을 보여주는 세부 설계.

증거는 2명의 독립적이고 무관한 고객을 위해 지난 18개월 이내에 작성된 구현된 시스템 세부 설계 문서 형태여야 합니다. 또는 보안, 운영 우수성 및 안정성 기둥에서 미해결 고위험 문제(HRI)가 0개임을 보여주는 고객 예시에 대한 AWS Well-Architected Framework 검토(WAFR)를 완료한 경우 각 고객 예시에 대해 내보낸 WAFR 보고서를 제시할 수 있습니다.",,
PLAT-005,"AWS 서비스 전문 지식
필수

현재 3개 이상의 AWS Competency 또는 AWS Service Delivery 지정을 보유한 AWS 파트너는 이 요구사항에서 면제됩니다.

AWS 파트너는 고객을 위한 솔루션을 개선하거나 구현하기 위해 광범위한 AWS 서비스를 활용하는 전문 지식을 입증했습니다.

증거는 AWS 파트너가 설계하거나 재아키텍처한 2개의 고객 워크로드 예시 형태여야 하며, 각각은 다음을 제외한 최소 4개의 AWS 서비스를 상당히 활용합니다:

• Amazon Elastic Compute Cloud(Amazon EC2)
• Amazon Virtual Private Cloud(Amazon VPC)
• Amazon Relational Database Service(Amazon RDS)
• Amazon Simple Storage Service(Amazon S3)
• Amazon Elastic Block Storage(Amazon EBS)
• AWS Identity and Access Management(IAM)
• Amazon CloudWatch
• AWS CloudTrail
• AWS CloudFormation
",,
,,,
보안 (Level 1 MSSP Competency를 보유한 AWS 파트너는 이 섹션에서 면제됩니다),,,
,,,
SEC-001,"보안 정책 및 절차
필수

AWS 파트너는 공격으로부터 자체 시스템을 보호하기 위한 보안 정책 및 절차를 수립했으며 이러한 정책은 AWS 파트너의 내부 관리팀에 의해 검토되고 승인되었습니다. 여기에는 고객 PII 정보를 처리하는 고객 관계 관리(CRM) 시스템, 청구 및 송장 시스템 등과 같은 시스템이 포함됩니다.

보안 정책 및 절차의 증거는 파트너의 MSP 실무 범위의 정보 보안 관련 현재 산업 인증(예: ISO 27001, SOC2) 또는 데이터 분류 및 관련 승인을 포함한 인프라 보안 및 정보 보안 관리 프로세스의 증거 형태일 수 있습니다.",,
SEC-002,"보안 인식 교육 및 테스트
필수

AWS 파트너의 MSP 실무 직원은 연간 보안 인식 교육을 완료합니다.

AWS 파트너는 https://learnsecurity.amazon.com/ 또는 다른 유사한 교육 프로그램을 사용할 수 있습니다.

증거는 파트너의 MSP 비즈니스의 현재 직원에 대한 교육 완료 기록 형태여야 합니다.",,
SEC-003,"AWS 계정 구성
필수

AWS 파트너는 모든 관리 고객 환경에 구현된 표준 보안 제어 세트를 정의합니다. 이 표준은 최소한 부록 A: 최소 AWS 계정 보안 구성에 정의된 모든 항목을 포함합니다.

증거는 AWS 파트너가 관리하는 하나 이상의 AWS Organization의 모든 AWS 계정에 걸쳐 보안 구성 상태를 보여주는 보안 대시보드 형태여야 합니다. 모든 높음 또는 중요 심각도 발견 사항에는 위험이 완화되는 방법 및/또는 수정 일정에 대한 문서가 수반되어야 합니다.",,
SEC-004,"아이덴티티 및 액세스 관리
필수

AWS 파트너는 모든 AWS 계정 및 고객 데이터를 포함하는 기타 시스템에 대한 액세스를 관리하기 위해 중앙 집중식 아이덴티티 제공자를 사용합니다.

증거는 고객 계정 및 기타 시스템에 액세스하기 위한 인증 프로세스의 시연 형태여야 합니다.",,
SEC-005,"정책 관리
필수

AWS 파트너는 권한을 평가하고 제한하는 메커니즘을 수립했습니다. 여기에는 아이덴티티의 그룹 및 역할 멤버십 기준선 설정과 그룹 및 역할에 부여된 특정 권한 평가가 포함됩니다. 여기에는 특히 IAM Access Analyzer 또는 유사한 도구를 사용한 AWS IAM 정책 검토가 포함되어야 합니다.

증거는 이러한 검토가 수행된(지난 12개월 동안 두 번 이상) 형태와 그 결과여야 합니다.",,
SEC-006,"역할 기반 액세스
필수

AWS 파트너는 파트너가 소유한 사람 또는 기계 아이덴티티에 의한 AWS 계정에 대한 모든 액세스가 임시 자격 증명을 사용하도록 보장합니다. 특정 AWS 서비스에서 정적 자격 증명 사용을 요구하는 경우(예: Amazon SES SMTP 자격 증명)는 각 IAM 사용자에 대한 정책이 해당 서비스로 제한되는 한 허용됩니다.

증거는 기능 역할을 기반으로 하고 파트너 액세스 시나리오를 지원하는 최소 권한 원칙을 따르는 권한이 있는 IAM 역할의 시연 형태여야 합니다.",,
SEC-007,"다단계 인증
필수

AWS 파트너의 사람 아이덴티티에 의한 AWS 계정에 대한 모든 액세스에는 다단계 인증(MFA)이 필요합니다.

증거는 AWS 액세스에 사용되는 아이덴티티 제공자 내에서 MFA를 시행하는 데 사용되는 메커니즘의 시연 형태여야 합니다.",,
SEC-008,"취약점 관리
필수

AWS 파트너는 AWS 인프라의 보안 및 규정 준수를 평가할 수 있는 취약점 스캔 기능을 제공합니다.

증거는 이 요구사항을 해결하는 데 사용되는 기술 솔루션의 시연 형태여야 합니다.",,
SEC-009,"보안 이벤트 로깅
필수

AWS 파트너는 1/ 보존 기간을 포함하여 고객과 보안 이벤트 로깅 요구사항을 정의하고 2/ 필수 보안 이벤트 로깅을 캡처하며 3/ 보존 기간이 준수되도록 제어를 구현합니다.

증거는 1/ 합의된 요구사항, 2/ 로그가 캡처되는 방법 및 3/ 합의된 기간 동안 보존되는 방법을 입증하는 고객 예시 형태여야 합니다.",,
SEC-010,"SaaS 도구 계정 액세스
필수

고객 AWS 계정에 액세스해야 하는 타사 SaaS 도구 또는 AWS 파트너가 관리하는 모든 도구는 교차 계정 액세스를 제공하기 위해 외부 ID가 있는 IAM 역할을 사용해야 합니다.

증거는 고객 AWS 계정에 액세스할 수 있는 SaaS 도구 목록과 외부 ID가 필요한 예시 IAM 역할 신뢰 정책 형태여야 합니다.",,
,,,
운영,,,
,,,
OPS-001,"서비스 수준 관리
필수

AWS 파트너는 자문, 전문 서비스, 운영 서비스와 같이 고객에게 제공하는 서비스 제공과 관련된 SLA를 정의합니다. 이러한 SLA의 예로는 서비스 요청 준수, 인시던트 및 문제 관리, 보안 이벤트, 변경 관리, 배포 품질 등이 포함되지만 이에 국한되지 않습니다.

SLA에는 고객이 티켓을 열거나 요청을 시작할 때 응답 시간, 이벤트 또는 인시던트 트리거에서 수정까지의 시간, 고객이 시작한 변경/요청에 대한 처리 시간이 포함될 수 있습니다.

증거는 1/ SLA 문서 또는 보고서, 2/ AWS 파트너의 AWS 관리형 서비스 실무 범위의 고객과의 검토 프로세스 형태여야 합니다.

제공되는 보고서의 예:

• 인시던트 관리
• 서비스에 영향을 주지 않는 인시던트
• 서비스 수준
• 성능 분석
",,
OPS-002,"파트너 소유 관리 및 멤버 계정에 대한 AWS 지원 플랜
필수

AWS 파트너는 프로덕션 워크로드가 있는 모든 AWS Organizations 관리 계정(일명 지불자 계정) 및 멤버 계정을 비즈니스, 엔터프라이즈 또는 PLS(파트너 주도) 지원 구독에 등록했습니다.

증거는 AWS 파트너가 관리하는 AWS Organizations 목록과 각 조직의 관리 및 멤버 계정의 지원 수준 형태여야 합니다.",,
OPS-003,"고객 소유 멤버 계정에 대한 AWS 지원 플랜
필수

AWS 파트너는 고객에게 AWS 프리미엄 지원 플랜의 가치를 명확하게 전달하고 프로덕션 워크로드를 호스팅하는 모든 고객 계정에 대해 비즈니스 또는 엔터프라이즈 지원을 권장합니다. AWS 지원을 선택하지 않은 고객에게는 관련 위험, 즉 프로덕션에 영향을 미치는 인시던트 발생 시 AWS 파트너가 기본 AWS 서비스를 검사하고 문제를 해결할 수 없다는 점에 대한 명확한 설명이 제공됩니다.

증거는 관련 AWS 지원 수준이 있는 관리 고객 계정 목록과 프로덕션 계정에 AWS 비즈니스 지원 적용 범위가 없는 고객과의 커뮤니케이션 형태여야 합니다.",,
OPS-004,"서비스 데스크 운영
필수

AWS 파트너는 24x7 서비스 데스크 기능을 제공하고 여러 커뮤니케이션 수단을 통해 사용할 수 있습니다. 24x7 직원 배치 콜센터 또는 시간 외 지원이 있는 8x5 서비스(예: 시간 외 순환 방식의 호출기/경보 지원)일 수 있습니다.

AWS 파트너는 서비스 데스크 기능이 제공되는 방법을 설명하거나 보여주어야 합니다. AWS 파트너가 24시간 기준으로 직원 배치 서비스 데스크를 유지하지 않는 경우 시간 외, 주말 및 공휴일 지원에 대한 문서화된 절차가 있어야 합니다. AWS 파트너가 타사 서비스를 사용하여 시간 외를 처리하는 경우 두 제공업체에서 공통 도구 및 프로세스 세트가 있어야 합니다.

증거는 이 요구사항을 다루는 고객과의 문서화된 합의(공식 또는 기타) 형태여야 합니다.",,
OPS-005,"포괄적인 ITSM 플랫폼 구현
필수

AWS 파트너는 관리형 서비스 고객을 위한 전체 서비스 수명 주기를 효과적으로 관리할 수 있는 잘 설계되고 통합된 ITSM 플랫폼을 보유해야 합니다. ITSM 플랫폼은 최소한 다음 기능을 제공해야 합니다:

1. 인시던트 및 문제 관리: 티켓, 에스컬레이션 및 근본 원인 분석을 통한 효율적인 인시던트 커뮤니케이션
2. 변경 관리: 규정 준수를 보장하고 서비스 중단을 최소화하기 위해 모든 변경 사항을 추적, 승인 및 문서화하는 기능
3. 서비스 요청 관리: 간소화된 요청 이행 프로세스 및 보류 중인 요청 상태에 대한 가시성
4. 보고 및 분석: 서비스 성능, 보고 및 운영 효율성에 대한 인사이트
5. 통합 및 자동화: 클라우드 모니터링 도구, 자동화 솔루션 등과 같은 파트너의 다른 시스템과의 원활한 통합으로 AWS 파트너의 티켓팅/ITSM 시스템에 항목을 자동으로 생성하거나 표준 경보/이벤트에 대한 자동화된 응답을 실행합니다.


AWS 파트너는 위 항목을 다루는 ITSM 플랫폼의 구현 및 효과적인 사용을 입증해야 합니다.",,
OPS-006,"릴리스 관리
필수

AWS MSP 파트너는 프로덕션 환경에 대한 변경 사항을 검증하고 관리하기 위한 포괄적인 릴리스 관리 관행을 구현해야 합니다. 이 관행에는 다음 주요 구성 요소가 포함되어야 합니다:

1. AWS 파트너는 버전 제어를 사용하여 코드 및 배포 자산을 관리합니다.
2. AWS 파트너는 프로덕션에 배포하기 전에 비프로덕션 환경에서 변경 사항을 테스트하고 검증하기 위한 표준 절차를 보유하고 있습니다.
3. AWS 파트너는 프로덕션에 배포되기 전에 변경 사항의 승인을 관리하는 시스템을 보유하고 있습니다.
4. AWS 파트너가 소유하고 배포하는 AWS 리소스의 경우 파트너는 선언적(예: AWS CloudFormation 또는 HashiCorp Terraform) 또는 명령형(예: AWS Cloud Development Kit) 자동화 인프라 배포 도구를 사용합니다.


각 하위 항목에 대한 증거는 프로덕션에 대한 변경 사항을 검증하고 관리하기 위한 엔드 투 엔드 프로세스를 입증하는 고객 예시 형태여야 합니다.",,
OPS-007,"구성 관리
필수

AWS 파트너는 환경 구성 변경 기록을 유지합니다. 운영자가 파트너가 환경에 대해 수행한 모든 변경 사항을 나열하고 각 변경에 대한 다음 세부 정보를 추적할 수 있는 시스템이 있어야 합니다:

• 추가/제거/업데이트된 리소스
• 변경 날짜 및 시간
• 현재 상태(예: 배포됨/롤백됨)
• 변경을 실행한 개인
• 변경의 승인 워크플로 또는 경보


이는 구성 관리 데이터베이스(CMDB) 또는 코드 리포지토리, 코드형 인프라 서비스, 자동화된 배포 파이프라인, 문제 추적 또는 워크플로 시스템과 같은 다른 도구의 조합을 사용하여 구현할 수 있습니다. 여러 도구를 사용하는 경우 위에 나열된 모든 세부 정보를 제공하는 단일 통합 보기가 있어야 합니다.

증거는 구성 기록을 볼 수 있는 기능과 해당 고객 환경에 대한 최근 승인된 구성 변경 사항의 식별을 시연하는 고객 예시 형태여야 합니다.",,
OPS-008,"패치 관리
필수

AWS 파트너는 운영 체제, 애플리케이션 및 보안 및 규정 준수 관련 패치에 대한 고객 컴퓨팅 리소스 패치 프로세스를 자동화했습니다.

증거는 사용 중인 패치 자동화 도구 및 패치 상태 보고의 기술 시연 형태여야 합니다.",,
OPS-009,"고객 배포 파이프라인
필수

AWS DevOps Competency를 보유한 AWS 파트너는 이 요구사항에서 면제됩니다.

AWS 파트너는 필요한 경우 자동화된 배포 및 롤백을 지원합니다. 고객 또는 파트너는 수동 개입 없이 애플리케이션 또는 클라우드 인프라의 새 버전을 배포할 수 있어야 합니다. 수동 승인 단계는 허용됩니다.

증거는 샌드박스 환경에서 자동화된 배포의 시연 또는 지난 6개월 동안 자동화된 배포가 실행된 고객 예시 형태여야 합니다. AWS 파트너는 고객 또는 파트너가 자동화된 배포를 일관되게 사용하는 것을 보여주는 빌드/파이프라인 실행 기록 또는 기타 배포 로그를 보여주어야 합니다.",,
OPS-010,"이벤트 관리 및 동적 모니터링
필수

고객 워크로드 및 인프라 상태 KPI를 정의, 모니터링 및 분석합니다:
AWS 파트너는 워크로드 및 인프라의 각 구성 요소의 상태를 결정하기 위한 메트릭을 정의했습니다. 다음을 통해 운영 절차를 실행, 모니터링 및 개선할 수 있는 기능을 설정합니다:
a. AWS 서비스 또는 타사 도구를 사용하여 워크로드 및 인프라 상태 메트릭 정의, 수집 및 분석.
b. 오류를 캡처하고 운영 이벤트에 대한 문제 해결 및 응답을 지원하는 표준 애플리케이션 로그 내보내기.
c. 모든 문제에 대한 경보를 생성하기 위해 워크로드 및 인프라 메트릭의 임계값 정의.
d. 태그를 사용하여 리소스를 구성하고 분류합니다.

증거는 고객 메트릭, 로그, 추적, 경보 및 실시간 대시보드를 통해 인프라 및 애플리케이션 성능 모니터링이 달성되는 방법을 보여주는 도구 시연 형태여야 합니다.",,
OPS-011,"운영 런북
필수

AWS 파트너는 특정 워크로드/인프라/보안 경보에 응답하기 위한 절차를 수행하기 위한 런북을 보유하고 있습니다.

증거는 일상 운영에 사용되는 런북 형태여야 합니다.",,
OPS-012,"이상 감지
필수

AWS 파트너는 인프라 및 애플리케이션 계층을 포함한 광범위한 워크로드 메트릭에 걸쳐 경보를 생성하기 위해 통계 또는 기계 학습 이상 감지 모델(일반적으로 기존 ISV/오픈 소스 도구 또는 AWS CloudWatch 이상 감지 사용)을 구현합니다. 이상 감지는 경보의 거짓 양성을 줄이고 운영 직원의 경보 피로를 방지하는 데 사용됩니다.

증거는 이상 감지 구현을 입증하는 하나의 고객 예시 형태여야 합니다.",,
OPS-013,"예측 모니터링 및 AIOps
권장

AWS 파트너는 모니터링 및 로깅 데이터의 추세를 식별하고 이상 또는 임계값 위반이 감지되기 전에 경보를 발생시키거나 조치를 트리거할 수 있는 예측 모델(일반적으로 Amazon DevOps Guru 또는 기존 ISV/오픈 소스 도구 사용)을 구현했습니다.

증거는 예측 모니터링 및 AIOps를 입증하는 하나의 고객 예시 형태여야 합니다.",,
OPS-014,"지식 관리
필수

AWS 파트너는 내부 운영 프로세스 및 고객 워크로드별 세부 정보에 대한 정보를 구성하기 위한 지식 관리 시스템을 유지합니다. 여기에는 생성할 새 콘텐츠와 업데이트하거나 아카이브해야 하는 기존 콘텐츠를 식별하는 프로세스가 포함됩니다.

증거는 지식 관리 시스템의 시연 형태여야 합니다.",,
OPS-015,"재해 복구
필수

AWS 파트너는 각 워크로드의 사전 정의된 복구 시간 목표(RTO) 및 복구 지점 목표(RPO)에 대해 모든 고객 워크로드 및 인프라에 대한 자동화된 백업을 구현합니다.

증거는 고객 솔루션 아키텍처에 사용되는 2개 AWS 서비스에 대한 예시 백업 작업 및 복구 테스트 형태여야 합니다. 복구 테스트는 각 워크로드의 사전 정의된 복구 시간 목표(RTO) 및 복구 지점 목표(RPO)에 대해 평가됩니다.",,
OPS-016,"클라우드 재무 관리
필수

AWS 파트너는 고객에게 다음 기능을 제공할 수 있는 방법론, 프로세스 및 관련 도구 경험을 보유하고 있습니다:

1. 클라우드로 이전하려는 고객을 위한 총 소유 비용(TCO) 유형 분석 생성
2. 고객이 클라우드 지출을 측정, 모니터링 및 이해하는 데 도움이 되는 전략/프로세스 생성.
3. 관리형 서비스와 함께 AWS 서비스를 재판매하는 AWS 파트너는 고객과 합의한 요율에 따라 AWS 사용 비용을 표시하는 도구를 보유합니다.


증거는 위에 나열된 기능을 설명하는 기술 시연 형태여야 합니다.",,
